problem,category,solution,formula,formula_no_const,annotated_formula,incremental,nums,ops,incremental_no_const,nums_no_const,ops_no_const,tree
"right now , the ratio between the ages of sandy and molly is 4 : 3 . after 6 years , sandy ’ s age will be 38 years . what is molly ' s age right now ?",other,24.0,(((38.0 - 6.0) / 4.0) * 3.0),(((38.0 - 6.0) / 4.0) * 3.0),"multiply(divide(subtract(38, 6), 4), 3)","['38-6', None, None, None, None, None] ; ['var1/4', None, None, None, None, None] ; ['var1*3', None, None, None, None, None]","{'4', '3', '38', '6'}","{'-', '*', '/'}","['38-6', None, None, None, None, None] ; ['var1/4', None, None, None, None, None] ; ['var1*3', None, None, None, None, None]","{'4', '3', '38', '6'}","{'-', '*', '/'}","{'name': '*', 'children': [{'name': '/', 'children': [{'name': '-', 'children': [{'name': '38'}, {'name': '6'}]}, {'name': '4'}]}, {'name': '3'}]}"
"in a survey of parents , exactly 5 / 6 of the mothers and 3 / 4 of the fathers held full - time jobs . if 40 percent of the parents surveyed were women , what percent of the parents did not hold full - time jobs ?",general,22.0,(((const_100 - 40.0) - ((3.0 / 4.0) * (const_100 - 40.0))) + (40.0 - ((5.0 / 6.0) * 40.0))),(((100 - 40.0) - ((3.0 / 4.0) * (100 - 40.0))) + (40.0 - ((5.0 / 6.0) * 40.0))),"add(subtract(subtract(const_100, 40), multiply(divide(3, 4), subtract(const_100, 40))), subtract(40, multiply(divide(5, 6), 40)))","['3/4', 'const_100-40', '5/6', None, None, None] ; ['const_100-40', 'var1*var2', 'var3*40', None, None, None] ; ['var1-var2', '40-var3', None, None, None, None] ; ['var1+var2', None, None, None, None, None]","{'40', '5', '6', 'const_100', '4', '3'}","{'-', '+', '/', '*'}","['3/4', '100-40', '5/6', None, None, None] ; ['100-40', 'var1*var2', 'var3*40', None, None, None] ; ['var1-var2', '40-var3', None, None, None, None] ; ['var1+var2', None, None, None, None, None]","{'40', '5', '100', '6', '4', '3'}","{'-', '+', '/', '*'}","{'name': '+', 'children': [{'name': '-', 'children': [{'name': '-', 'children': [{'name': 'const_100'}, {'name': '40'}]}, {'name': '*', 'children': [{'name': '/', 'children': [{'name': '3'}, {'name': '4'}]}, {'name': '-', 'children': [{'name': 'const_100'}, {'name': '40'}]}]}]}, {'name': '-', 'children': [{'name': '40'}, {'name': '*', 'children': [{'name': '/', 'children': [{'name': '5'}, {'name': '6'}]}, {'name': '40'}]}]}]}"
circular gears p and q start rotating at the same time at constant speeds . gear p makes 10 revolutions per minute and gear q makes 40 revolutions per minute . how many seconds after the gears start rotating will gear q have made exactly 45 more revolutions than gear p ?,physics,90.0,(45.0 / ((40.0 / const_60) - (10.0 / const_60))),(45.0 / ((40.0 / 60) - (10.0 / 60))),"divide(45, subtract(divide(40, const_60), divide(10, const_60)))","['40/const_60', '10/const_60', None, None, None, None] ; ['var1-var2', None, None, None, None, None] ; ['45/var1', None, None, None, None, None]","{'40', 'const_60', '45', '10'}","{'-', '/'}","['40/60', '10/60', None, None, None, None] ; ['var1-var2', None, None, None, None, None] ; ['45/var1', None, None, None, None, None]","{'60', '40', '10', '45'}","{'-', '/'}","{'name': '/', 'children': [{'name': '45'}, {'name': '-', 'children': [{'name': '/', 'children': [{'name': '40'}, {'name': 'const_60'}]}, {'name': '/', 'children': [{'name': '10'}, {'name': 'const_60'}]}]}]}"
"for the symbol , m ” n = n ^ 2 − m for all values of m and n . what is the value of 6 ” 3 ?",general,3.0,((3.0 ^ 2.0) - 6.0),((3.0 ^ 2.0) - 6.0),"subtract(power(3, 2), 6)","['3^2', None, None, None, None, None] ; ['var1-6', None, None, None, None, None]","{'3', '2', '6'}","{'-', '^'}","['3^2', None, None, None, None, None] ; ['var1-6', None, None, None, None, None]","{'3', '2', '6'}","{'-', '^'}","{'name': '-', 'children': [{'name': '^', 'children': [{'name': '3'}, {'name': '2'}]}, {'name': '6'}]}"
"the sides of a square region , measured to the nearest centimeter , are 4 centimeters long . the least possible value of the actual area of the square region is",geometry,12.25,(((4.0 - const_0_25) - const_0_25) ^ const_2),(((4.0 - 0.25) - 0.25) ^ 2),"power(subtract(subtract(4, const_0_25), const_0_25), const_2)","['4-const_0_25', None, None, None, None, None] ; ['var1-const_0_25', None, None, None, None, None] ; ['var1^const_2', None, None, None, None, None]","{'const_2', 'const_0_25', '4'}","{'-', '^'}","['4-0.25', None, None, None, None, None] ; ['var1-0.25', None, None, None, None, None] ; ['var1^2', None, None, None, None, None]","{'2', '0.25', '4'}","{'-', '^'}","{'name': '^', 'children': [{'name': '-', 'children': [{'name': '-', 'children': [{'name': '4'}, {'name': 'const_0_25'}]}, {'name': 'const_0_25'}]}, {'name': 'const_2'}]}"
what sum of money will produce rs . 80 as simple interest in 4 years at 3 1 / 2 percent ?,gain,571.4,(80.0 / ((4.0 * (3.0 + (1.0 / 2.0))) / const_100)),(80.0 / ((4.0 * (3.0 + (1.0 / 2.0))) / 100)),"divide(80, divide(multiply(4, add(3, divide(1, 2))), const_100))","['1/2', None, None, None, None, None] ; ['3+var1', None, None, None, None, None] ; ['4*var1', None, None, None, None, None] ; ['var1/const_100', None, None, None, None, None] ; ['80/var1', None, None, None, None, None]","{'2', '1', 'const_100', '80', '4', '3'}","{'*', '/', '+'}","['1/2', None, None, None, None, None] ; ['3+var1', None, None, None, None, None] ; ['4*var1', None, None, None, None, None] ; ['var1/100', None, None, None, None, None] ; ['80/var1', None, None, None, None, None]","{'2', '100', '1', '80', '4', '3'}","{'*', '/', '+'}","{'name': '/', 'children': [{'name': '80'}, {'name': '/', 'children': [{'name': '*', 'children': [{'name': '4'}, {'name': '+', 'children': [{'name': '3'}, {'name': '/', 'children': [{'name': '1'}, {'name': '2'}]}]}]}, {'name': 'const_100'}]}]}"
two - third of a positive number and 144 / 216 of its reciprocal are equal . the number is :,general,1.0,(((144.0 * const_3) / (216.0 * const_2)) ^ (const_1 / const_2)),(((144.0 * 3) / (216.0 * 2)) ^ (1 / 2)),"sqrt(divide(multiply(144, const_3), multiply(216, const_2)))","['144*const_3', '216*const_2', None, None, None, None] ; ['var1/var2', 'const_1/const_2', None, None, None, None] ; ['var1^var2', None, None, None, None, None]","{'const_2', '144', 'const_1', 'const_3', '216'}","{'*', '/', '^'}","['144*3', '216*2', None, None, None, None] ; ['var1/var2', '1/2', None, None, None, None] ; ['var1^var2', None, None, None, None, None]","{'144', '2', '216', '1', '3'}","{'*', '/', '^'}","{'name': '^', 'children': [{'name': '/', 'children': [{'name': '*', 'children': [{'name': '144'}, {'name': 'const_3'}]}, {'name': '*', 'children': [{'name': '216'}, {'name': 'const_2'}]}]}, {'name': '/', 'children': [{'name': 'const_1'}, {'name': 'const_2'}]}]}"
"from a container having pure milk , 20 % is replaced by water and the process is repeated thrice . at the end of the third operation , the milk is ?",other,51.2,((((const_100 - 20.0) / const_100) ^ const_3) * const_100),((((100 - 20.0) / 100) ^ 3) * 100),"multiply(power(divide(subtract(const_100, 20), const_100), const_3), const_100)","['const_100-20', None, None, None, None, None] ; ['var1/const_100', None, None, None, None, None] ; ['var1^const_3', None, None, None, None, None] ; ['var1*const_100', None, None, None, None, None]","{'20', 'const_100', 'const_3'}","{'-', '*', '/', '^'}","['100-20', None, None, None, None, None] ; ['var1/100', None, None, None, None, None] ; ['var1^3', None, None, None, None, None] ; ['var1*100', None, None, None, None, None]","{'20', '3', '100'}","{'-', '*', '/', '^'}","{'name': '*', 'children': [{'name': '^', 'children': [{'name': '/', 'children': [{'name': '-', 'children': [{'name': 'const_100'}, {'name': '20'}]}, {'name': 'const_100'}]}, {'name': 'const_3'}]}, {'name': 'const_100'}]}"
"after 6 games , team b had an average of 70 points per game . if it got only 47 points in game 7 , how many more points does it need to score to get its total above 500 ?",general,33.0,(500.0 - ((6.0 * 70.0) + 47.0)),(500.0 - ((6.0 * 70.0) + 47.0)),"subtract(500, add(multiply(6, 70), 47))","['6*70', None, None, None, None, None] ; ['var1+47', None, None, None, None, None] ; ['500-var1', None, None, None, None, None]","{'6', '47', '70', '500'}","{'-', '+', '*'}","['6*70', None, None, None, None, None] ; ['var1+47', None, None, None, None, None] ; ['500-var1', None, None, None, None, None]","{'6', '47', '70', '500'}","{'-', '+', '*'}","{'name': '-', 'children': [{'name': '500'}, {'name': '+', 'children': [{'name': '*', 'children': [{'name': '6'}, {'name': '70'}]}, {'name': '47'}]}]}"
"if a ' s height is 40 % less than that of b , how much percent b ' s height is more than that of a ?",general,66.66,((40.0 / (const_100 - 40.0)) * const_100),((40.0 / (100 - 40.0)) * 100),"multiply(divide(40, subtract(const_100, 40)), const_100)","['const_100-40', None, None, None, None, None] ; ['40/var1', None, None, None, None, None] ; ['var1*const_100', None, None, None, None, None]","{'const_100', '40'}","{'-', '*', '/'}","['100-40', None, None, None, None, None] ; ['40/var1', None, None, None, None, None] ; ['var1*100', None, None, None, None, None]","{'40', '100'}","{'-', '*', '/'}","{'name': '*', 'children': [{'name': '/', 'children': [{'name': '40'}, {'name': '-', 'children': [{'name': 'const_100'}, {'name': '40'}]}]}, {'name': 'const_100'}]}"
"how long will a boy take to run round a square field of side 35 meters , if he runs at the rate of 9 km / hr ?",gain,56.0,((35.0 * const_4) / (9.0 * (const_1000 / const_3600))),((35.0 * 4) / (9.0 * (1000 / 3600))),"divide(multiply(35, const_4), multiply(9, divide(const_1000, const_3600)))","['const_1000/const_3600', None, None, None, None, None] ; ['35*const_4', '9*var1', None, None, None, None] ; ['var1/var2', None, None, None, None, None]","{'const_3600', '9', 'const_1000', 'const_4', '35'}","{'*', '/'}","['1000/3600', None, None, None, None, None] ; ['35*4', '9*var1', None, None, None, None] ; ['var1/var2', None, None, None, None, None]","{'9', '3600', '1000', '4', '35'}","{'*', '/'}","{'name': '/', 'children': [{'name': '*', 'children': [{'name': '35'}, {'name': 'const_4'}]}, {'name': '*', 'children': [{'name': '9'}, {'name': '/', 'children': [{'name': 'const_1000'}, {'name': 'const_3600'}]}]}]}"
a man sold 20 articles for $ 60 and gained 20 % . how many articles should he sell for $ 40 to incur a loss 20 % ?,gain,20.0,((40.0 / (const_1 - (20.0 / const_100))) / ((60.0 / (const_1 + (20.0 / const_100))) / 20.0)),((40.0 / (1 - (20.0 / 100))) / ((60.0 / (1 + (20.0 / 100))) / 20.0)),"divide(original_price_before_loss(20, 40), divide(original_price_before_gain(20, 60), 20))","['20/const_100', None, None, None, None, None] ; ['20/const_100', 'const_1+var1', None, None, None, None] ; ['const_1-var1', '60/var2', None, None, None, None] ; ['40/var1', 'var2/20', None, None, None, None] ; ['var1/var2', None, None, None, None, None]","{'20', '40', 'const_1', 'const_100', '60'}","{'-', '+', '/'}","['20/100', None, None, None, None, None] ; ['20/100', '1+var1', None, None, None, None] ; ['1-var1', '60/var2', None, None, None, None] ; ['40/var1', 'var2/20', None, None, None, None] ; ['var1/var2', None, None, None, None, None]","{'20', '40', '100', '1', '60'}","{'-', '+', '/'}","{'name': '/', 'children': [{'name': '/', 'children': [{'name': '40'}, {'name': '-', 'children': [{'name': 'const_1'}, {'name': '/', 'children': [{'name': '20'}, {'name': 'const_100'}]}]}]}, {'name': '/', 'children': [{'name': '/', 'children': [{'name': '60'}, {'name': '+', 'children': [{'name': 'const_1'}, {'name': '/', 'children': [{'name': '20'}, {'name': 'const_100'}]}]}]}, {'name': '20'}]}]}"
"a certain library assesses fines for overdue books as follows . on the first day that a book is overdue , the total fine is $ 0.09 . for each additional day that the book is overdue , the total fine is either increased by $ 0.30 or doubled , whichever results in the lesser amount . what is the total for a book on the fourth day it is overdue ?",general,0.66,((((0.09 * const_2) * const_2) * const_2) + 0.3),((((0.09 * 2) * 2) * 2) + 0.3),"add(multiply(multiply(multiply(0.09, const_2), const_2), const_2), 0.30)","['0.09*const_2', None, None, None, None, None] ; ['var1*const_2', None, None, None, None, None] ; ['var1*const_2', None, None, None, None, None] ; ['var1+0.30', None, None, None, None, None]","{'0.30', 'const_2', '0.09'}","{'+', '*'}","['0.09*2', None, None, None, None, None] ; ['var1*2', None, None, None, None, None] ; ['var1*2', None, None, None, None, None] ; ['var1+0.30', None, None, None, None, None]","{'0.30', '2', '0.09'}","{'+', '*'}","{'name': '+', 'children': [{'name': '*', 'children': [{'name': '*', 'children': [{'name': '*', 'children': [{'name': '0.09'}, {'name': 'const_2'}]}, {'name': 'const_2'}]}, {'name': 'const_2'}]}, {'name': '0.30'}]}"
"a man can row upstream at 25 kmph and downstream at 55 kmph , and then find the speed of the man in still water ?",physics,40.0,((25.0 + 55.0) / const_2),((25.0 + 55.0) / 2),"divide(add(25, 55), const_2)","['25+55', None, None, None, None, None] ; ['var1/const_2', None, None, None, None, None]","{'const_2', '25', '55'}","{'+', '/'}","['25+55', None, None, None, None, None] ; ['var1/2', None, None, None, None, None]","{'25', '55', '2'}","{'+', '/'}","{'name': '/', 'children': [{'name': '+', 'children': [{'name': '25'}, {'name': '55'}]}, {'name': 'const_2'}]}"
"in a room filled with 6 people , all 6 people have exactly 2 siblings in the room . if two individuals are selected from the room at random , what is the probability that those two individuals are not siblings ?",general,0.6,((6.0 * ((6.0 - 2.0) - 2.0)) / (6.0 * (6.0 - 2.0))),((6.0 * ((6.0 - 2.0) - 2.0)) / (6.0 * (6.0 - 2.0))),"divide(multiply(6, subtract(subtract(6, 2), 2)), multiply(6, subtract(6, 2)))","['6-2', None, None, None, None, None] ; ['var1-2', '6-2', None, None, None, None] ; ['6*var1', '6*var2', None, None, None, None] ; ['var1/var2', None, None, None, None, None]","{'2', '6'}","{'-', '*', '/'}","['6-2', None, None, None, None, None] ; ['var1-2', '6-2', None, None, None, None] ; ['6*var1', '6*var2', None, None, None, None] ; ['var1/var2', None, None, None, None, None]","{'2', '6'}","{'-', '*', '/'}","{'name': '/', 'children': [{'name': '*', 'children': [{'name': '6'}, {'name': '-', 'children': [{'name': '-', 'children': [{'name': '6'}, {'name': '2'}]}, {'name': '2'}]}]}, {'name': '*', 'children': [{'name': '6'}, {'name': '-', 'children': [{'name': '6'}, {'name': '2'}]}]}]}"
"what will be the cost of building a fence around a square plot with area equal to 289 sq ft , if the price per foot of building the fence is rs . 60 ?",geometry,4080.0,((const_4 * (289.0 ^ (const_1 / const_2))) * 60.0),((4 * (289.0 ^ (1 / 2))) * 60.0),"multiply(square_perimeter(sqrt(289)), 60)","['const_1/const_2', None, None, None, None, None] ; ['289^var1', None, None, None, None, None] ; ['const_4*var1', None, None, None, None, None] ; ['var1*60', None, None, None, None, None]","{'const_2', 'const_1', '289', 'const_4', '60'}","{'*', '/', '^'}","['1/2', None, None, None, None, None] ; ['289^var1', None, None, None, None, None] ; ['4*var1', None, None, None, None, None] ; ['var1*60', None, None, None, None, None]","{'2', '289', '1', '4', '60'}","{'*', '/', '^'}","{'name': '*', 'children': [{'name': '*', 'children': [{'name': 'const_4'}, {'name': '^', 'children': [{'name': '289'}, {'name': '/', 'children': [{'name': 'const_1'}, {'name': 'const_2'}]}]}]}, {'name': '60'}]}"
"two trains , one from howrah to patna and the other from patna to howrah , start simultaneously . after they meet , the trains reach their destinations after 32 hours and 16 hours respectively . the ratio of their speeds is",physics,0.5,((16.0 ^ (const_1 / const_2)) / (32.0 ^ (const_1 / const_2))),((16.0 ^ (1 / 2)) / (32.0 ^ (1 / 2))),"divide(sqrt(16), sqrt(32))","['const_1/const_2', 'const_1/const_2', None, None, None, None] ; ['16^var1', '32^var2', None, None, None, None] ; ['var1/var2', None, None, None, None, None]","{'32', 'const_2', '16', 'const_1'}","{'/', '^'}","['1/2', '1/2', None, None, None, None] ; ['16^var1', '32^var2', None, None, None, None] ; ['var1/var2', None, None, None, None, None]","{'1', '32', '16', '2'}","{'/', '^'}","{'name': '/', 'children': [{'name': '^', 'children': [{'name': '16'}, {'name': '/', 'children': [{'name': 'const_1'}, {'name': 'const_2'}]}]}, {'name': '^', 'children': [{'name': '32'}, {'name': '/', 'children': [{'name': 'const_1'}, {'name': 'const_2'}]}]}]}"
an electrical appliances store sold this month 400 % more than the average of all the other months in the year . the sales total for this month was approximately what percent of total sales for this year ?,general,21.0,((((const_100 + 400.0) / ((const_100 * const_12) + 400.0)) * const_100) - const_10),((((100 + 400.0) / ((100 * 12) + 400.0)) * 100) - 10),"subtract(multiply(divide(add(const_100, 400), add(multiply(const_100, const_12), 400)), const_100), const_10)","['const_100*const_12', None, None, None, None, None] ; ['const_100+400', 'var1+400', None, None, None, None] ; ['var1/var2', None, None, None, None, None] ; ['var1*const_100', None, None, None, None, None] ; ['var1-const_10', None, None, None, None, None]","{'const_100', 'const_10', 'const_12', '400'}","{'-', '*', '/', '+'}","['100*12', None, None, None, None, None] ; ['100+400', 'var1+400', None, None, None, None] ; ['var1/var2', None, None, None, None, None] ; ['var1*100', None, None, None, None, None] ; ['var1-10', None, None, None, None, None]","{'400', '10', '12', '100'}","{'-', '*', '/', '+'}","{'name': '-', 'children': [{'name': '*', 'children': [{'name': '/', 'children': [{'name': '+', 'children': [{'name': 'const_100'}, {'name': '400'}]}, {'name': '+', 'children': [{'name': '*', 'children': [{'name': 'const_100'}, {'name': 'const_12'}]}, {'name': '400'}]}]}, {'name': 'const_100'}]}, {'name': 'const_10'}]}"
