problem,category,solution,formula,formula_no_const,annotated_formula,incremental,nums,ops,nums_no_const,ops_no_const,tree
"excluding stoppages , the speed of a bus is 84 kmph and including stoppages , it is 70 kmph . for how many minutes does the bus stop per hour ?",physics,10.0,(const_60 * ((84.0 - 70.0) / 84.0)),(60 * ((84.0 - 70.0) / 84.0)),"multiply(const_60, divide(subtract(84, 70), 84))","['84 - 70', None, None, None, None, None] ; ['x1 / 84', None, None, None, None, None] ; ['const_60 * x2', None, None, None, None, None]","{'84', 'const_60', '70'}","{'*', '/', '-'}","{'84', '70', '60'}","{'*', '/', '-'}","{'name': '*', 'children': [{'name': 'const_60'}, {'name': '/', 'children': [{'name': '-', 'children': [{'name': '84'}, {'name': '70'}]}, {'name': '84'}]}]}"
40 is what percent of 160 ?,gain,25.0,((40.0 / 160.0) * const_100),((40.0 / 160.0) * 100),"multiply(divide(40, 160), const_100)","['40 / 160', None, None, None, None, None] ; ['x1 * const_100', None, None, None, None, None]","{'const_100', '160', '40'}","{'*', '/'}","{'100', '160', '40'}","{'*', '/'}","{'name': '*', 'children': [{'name': '/', 'children': [{'name': '40'}, {'name': '160'}]}, {'name': 'const_100'}]}"
"the l . c . m of 22 , 54 , 108 , 135 and 198 is",physics,5940.0,((((const_2 * const_2) * ((const_3 * const_3) * const_3)) * (((135.0 / const_3) / const_3) / const_3)) * (22.0 / const_2)),((((2 * 2) * ((3 * 3) * 3)) * (((135.0 / 3) / 3) / 3)) * (22.0 / 2)),"multiply(multiply(multiply(multiply(const_2, const_2), multiply(multiply(const_3, const_3), const_3)), divide(divide(divide(135, const_3), const_3), const_3)), divide(22, const_2))","['22 / const_2', '135 / const_3', 'const_3 * const_3', 'const_2 * const_2', None, None] ; ['x2 / const_3', 'x3 * const_3', None, None, None, None] ; ['x5 / const_3', 'x4 * x6', None, None, None, None] ; ['x8 * x7', None, None, None, None, None] ; ['x9 * x1', None, None, None, None, None]","{'22', 'const_2', '135', 'const_3'}","{'*', '/'}","{'2', '22', '3', '135'}","{'*', '/'}","{'name': '*', 'children': [{'name': '*', 'children': [{'name': '*', 'children': [{'name': '*', 'children': [{'name': 'const_2'}, {'name': 'const_2'}]}, {'name': '*', 'children': [{'name': '*', 'children': [{'name': 'const_3'}, {'name': 'const_3'}]}, {'name': 'const_3'}]}]}, {'name': '/', 'children': [{'name': '/', 'children': [{'name': '/', 'children': [{'name': '135'}, {'name': 'const_3'}]}, {'name': 'const_3'}]}, {'name': 'const_3'}]}]}, {'name': '/', 'children': [{'name': '22'}, {'name': 'const_2'}]}]}"
"a girl sitting in a train which is travelling at 40 kmph observes that a goods train travelling in a opposite direction , takes 12 seconds to pass him . if the goods train is 1120 m long , find its speed .",physics,296.0,(((1120.0 / 12.0) / const_0_2778) - 40.0),(((1120.0 / 12.0) / 0.2778) - 40.0),"subtract(divide(divide(1120, 12), const_0_2778), 40)","['1120 / 12', None, None, None, None, None] ; ['x1 / const_0_2778', None, None, None, None, None] ; ['x2 - 40', None, None, None, None, None]","{'const_0_2778', '1120', '12', '40'}","{'/', '-'}","{'0.2778', '1120', '12', '40'}","{'/', '-'}","{'name': '-', 'children': [{'name': '/', 'children': [{'name': '/', 'children': [{'name': '1120'}, {'name': '12'}]}, {'name': 'const_0_2778'}]}, {'name': '40'}]}"
"a certain list consists of 21 different numbers . if n is in the list and n is 4 times the average ( arithmetic mean ) of the other 20 numbers in the list , then n is what fraction t of the sum of the 21 numbers in the list ?",general,0.1666666666666666,((const_1 * const_1) / ((((((20.0 / 4.0) + 21.0) / 4.0) * const_2) - 4.0) - const_3)),((1 * 1) / ((((((20.0 / 4.0) + 21.0) / 4.0) * 2) - 4.0) - 3)),"divide(multiply(const_1, const_1), subtract(subtract(multiply(divide(add(divide(20, 4), 21), 4), const_2), 4), const_3))","['20 / 4', 'const_1 * const_1', None, None, None, None] ; ['x1 + 21', None, None, None, None, None] ; ['x3 / 4', None, None, None, None, None] ; ['x4 * const_2', None, None, None, None, None] ; ['x5 - 4', None, None, None, None, None] ; ['x6 - const_3', None, None, None, None, None] ; ['x2 / x7', None, None, None, None, None]","{'20', 'const_2', '4', 'const_1', '21', 'const_3'}","{'*', '/', '+', '-'}","{'1', '20', '2', '4', '3', '21'}","{'*', '/', '+', '-'}","{'name': '/', 'children': [{'name': '*', 'children': [{'name': 'const_1'}, {'name': 'const_1'}]}, {'name': '-', 'children': [{'name': '-', 'children': [{'name': '*', 'children': [{'name': '/', 'children': [{'name': '+', 'children': [{'name': '/', 'children': [{'name': '20'}, {'name': '4'}]}, {'name': '21'}]}, {'name': '4'}]}, {'name': 'const_2'}]}, {'name': '4'}]}, {'name': 'const_3'}]}]}"
"a sum was put at simple interest at certain rate for 3 years . had it been put at 1 % higher rate it would have fetched rs . 66 more . the sum is : a . rs . 2,400 b . rs . 2,100 c . rs . 2,200 d . rs . 2,480",gain,2200.0,((66.0 / 3.0) * const_100),((66.0 / 3.0) * 100),"multiply(divide(66, 3), const_100)","['66 / 3', None, None, None, None, None] ; ['x1 * const_100', None, None, None, None, None]","{'66', '3', 'const_100'}","{'*', '/'}","{'66', '3', '100'}","{'*', '/'}","{'name': '*', 'children': [{'name': '/', 'children': [{'name': '66'}, {'name': '3'}]}, {'name': 'const_100'}]}"
the speed of the boat in still water in 12 kmph . it can travel downstream through 45 kms in 3 hrs . in what time would it cover the same distance upstream ?,physics,5.0,(45.0 / (12.0 - ((45.0 / 3.0) - 12.0))),(45.0 / (12.0 - ((45.0 / 3.0) - 12.0))),"divide(45, subtract(12, subtract(divide(45, 3), 12)))","['45 / 3', None, None, None, None, None] ; ['x1 - 12', None, None, None, None, None] ; ['12 - x2', None, None, None, None, None] ; ['45 / x3', None, None, None, None, None]","{'3', '45', '12'}","{'/', '-'}","{'3', '45', '12'}","{'/', '-'}","{'name': '/', 'children': [{'name': '45'}, {'name': '-', 'children': [{'name': '12'}, {'name': '-', 'children': [{'name': '/', 'children': [{'name': '45'}, {'name': '3'}]}, {'name': '12'}]}]}]}"
"the avg weight of a , b & c is 55 kg . if d joins the group , the avg weight of the group becomes 60 kg . if another man e who weights is 3 kg more than d replaces a , then the avgof b , c , d & e becomes 58 kg . what is the weight of a ?",general,86.0,((60.0 * const_4) - ((58.0 * const_4) - (3.0 + ((60.0 * const_4) - (55.0 * 3.0))))),((60.0 * 4) - ((58.0 * 4) - (3.0 + ((60.0 * 4) - (55.0 * 3.0))))),"subtract(multiply(60, const_4), subtract(multiply(58, const_4), add(3, subtract(multiply(60, const_4), multiply(55, 3)))))","['55 * 3', '60 * const_4', '58 * const_4', None, None, None] ; ['x2 - x1', None, None, None, None, None] ; ['3 + x4', None, None, None, None, None] ; ['x3 - x5', None, None, None, None, None] ; ['x2 - x6', None, None, None, None, None]","{'58', '60', 'const_4', '3', '55'}","{'*', '+', '-'}","{'58', '60', '4', '3', '55'}","{'*', '+', '-'}","{'name': '-', 'children': [{'name': '*', 'children': [{'name': '60'}, {'name': 'const_4'}]}, {'name': '-', 'children': [{'name': '*', 'children': [{'name': '58'}, {'name': 'const_4'}]}, {'name': '+', 'children': [{'name': '3'}, {'name': '-', 'children': [{'name': '*', 'children': [{'name': '60'}, {'name': 'const_4'}]}, {'name': '*', 'children': [{'name': '55'}, {'name': '3'}]}]}]}]}]}"
a train 120 m in length crosses a telegraph post in 12 seconds . the speed of the train is ?,physics,36.0,(const_3_6 * (120.0 / 12.0)),(3.6 * (120.0 / 12.0)),"multiply(const_3_6, divide(120, 12))","['120 / 12', None, None, None, None, None] ; ['const_3_6 * x1', None, None, None, None, None]","{'const_3_6', '12', '120'}","{'*', '/'}","{'3.6', '12', '120'}","{'*', '/'}","{'name': '*', 'children': [{'name': 'const_3_6'}, {'name': '/', 'children': [{'name': '120'}, {'name': '12'}]}]}"
"if ' a ' completes a piece of work in 3 days , which ' b ' completes it in 5 days and ' c ' takes 10 days to complete the same work . how long will they take to complete the work , if they work together ?",physics,1.5,((3.0 - const_2) + (5.0 / 10.0)),((3.0 - 2) + (5.0 / 10.0)),"add(subtract(3, const_2), divide(5, 10))","['5 / 10', '3 - const_2', None, None, None, None] ; ['x2 + x1', None, None, None, None, None]","{'10', '5', '3', 'const_2'}","{'/', '+', '-'}","{'10', '5', '3', '2'}","{'/', '+', '-'}","{'name': '+', 'children': [{'name': '-', 'children': [{'name': '3'}, {'name': 'const_2'}]}, {'name': '/', 'children': [{'name': '5'}, {'name': '10'}]}]}"
a certain drink of type a is prepared by mixing 4 parts milk with 3 parts fruit juice . another drink of type b is prepared by mixing 4 parts of fruit juice and 3 parts of milk . how many liters of fruit juice must be added to 105 liters of drink a to convert it to drink b ?,general,35.0,(((((4.0 / (4.0 + 3.0)) * 105.0) * 4.0) / 3.0) - ((3.0 / (4.0 + 3.0)) * 105.0)),(((((4.0 / (4.0 + 3.0)) * 105.0) * 4.0) / 3.0) - ((3.0 / (4.0 + 3.0)) * 105.0)),"subtract(divide(multiply(multiply(divide(4, add(4, 3)), 105), 4), 3), multiply(divide(3, add(4, 3)), 105))","['4 + 3', None, None, None, None, None] ; ['3 / x1', '4 / x1', None, None, None, None] ; ['x2 * 105', 'x3 * 105', None, None, None, None] ; ['x5 * 4', None, None, None, None, None] ; ['x6 / 3', None, None, None, None, None] ; ['x7 - x4', None, None, None, None, None]","{'105', '3', '4'}","{'*', '/', '+', '-'}","{'105', '3', '4'}","{'*', '/', '+', '-'}","{'name': '-', 'children': [{'name': '/', 'children': [{'name': '*', 'children': [{'name': '*', 'children': [{'name': '/', 'children': [{'name': '4'}, {'name': '+', 'children': [{'name': '4'}, {'name': '3'}]}]}, {'name': '105'}]}, {'name': '4'}]}, {'name': '3'}]}, {'name': '*', 'children': [{'name': '/', 'children': [{'name': '3'}, {'name': '+', 'children': [{'name': '4'}, {'name': '3'}]}]}, {'name': '105'}]}]}"
at what rate percent per annum will a sum of money double in 9 years .,gain,11.1,(const_100 / 9.0),(100 / 9.0),"divide(const_100, 9)","['const_100 / 9', None, None, None, None, None]","{'const_100', '9'}",{'/'},"{'9', '100'}",{'/'},"{'name': '/', 'children': [{'name': 'const_100'}, {'name': '9'}]}"
"noelle walks from point a to point b at an average speed of 3 kilometers per hour . at what speed , in kilometers per hour , must noelle walk from point b to point a so that her average speed for the entire trip is 4 kilometers per hour ?",physics,6.0,((4.0 * 3.0) / ((const_2 * 3.0) - 4.0)),((4.0 * 3.0) / ((2 * 3.0) - 4.0)),"divide(multiply(4, 3), subtract(multiply(const_2, 3), 4))","['const_2 * 3', '4 * 3', None, None, None, None] ; ['x1 - 4', None, None, None, None, None] ; ['x2 / x3', None, None, None, None, None]","{'3', 'const_2', '4'}","{'*', '/', '-'}","{'3', '2', '4'}","{'*', '/', '-'}","{'name': '/', 'children': [{'name': '*', 'children': [{'name': '4'}, {'name': '3'}]}, {'name': '-', 'children': [{'name': '*', 'children': [{'name': 'const_2'}, {'name': '3'}]}, {'name': '4'}]}]}"
"the product of x and y is a constant . if the value of x is increased by 40 % , by what percentage must the value of y be decreased ?",general,28.57,((const_1 - (const_100 / (const_100 + 40.0))) * const_100),((1 - (100 / (100 + 40.0))) * 100),"multiply(subtract(const_1, divide(const_100, add(const_100, 40))), const_100)","['const_100 + 40', None, None, None, None, None] ; ['const_100 / x1', None, None, None, None, None] ; ['const_1 - x2', None, None, None, None, None] ; ['x3 * const_100', None, None, None, None, None]","{'40', 'const_100', 'const_1'}","{'*', '/', '+', '-'}","{'40', '1', '100'}","{'*', '/', '+', '-'}","{'name': '*', 'children': [{'name': '-', 'children': [{'name': 'const_1'}, {'name': '/', 'children': [{'name': 'const_100'}, {'name': '+', 'children': [{'name': 'const_100'}, {'name': '40'}]}]}]}, {'name': 'const_100'}]}"
"if a and b are the roots of the equation x 2 - 6 x + 6 = 0 , then the value of a 2 + b 2 is :",general,24.0,((((6.0 - (((6.0 ^ 2.0) - (const_4 * 6.0)) ^ (const_1 / const_2))) / 2.0) ^ 2.0) + (((6.0 + (((6.0 ^ 2.0) - (const_4 * 6.0)) ^ (const_1 / const_2))) / 2.0) ^ 2.0)),((((6.0 - (((6.0 ^ 2.0) - (4 * 6.0)) ^ (1 / 2))) / 2.0) ^ 2.0) + (((6.0 + (((6.0 ^ 2.0) - (4 * 6.0)) ^ (1 / 2))) / 2.0) ^ 2.0)),"add(power(divide(subtract(6, sqrt(subtract(power(6, 2), multiply(const_4, 6)))), 2), 2), power(divide(add(6, sqrt(subtract(power(6, 2), multiply(const_4, 6)))), 2), 2))","['const_1 / const_2', 'const_4 * 6', '6 ^ 2', None, None, None] ; ['x3 - x2', None, None, None, None, None] ; ['x4 ^ x1', None, None, None, None, None] ; ['6 + x5', '6 - x5', None, None, None, None] ; ['x6 / 2', 'x7 / 2', None, None, None, None] ; ['x8 ^ 2', 'x9 ^ 2', None, None, None, None] ; ['x11 + x10', None, None, None, None, None]","{'6', 'const_4', 'const_2', '2', 'const_1'}","{'*', '/', '^', '+', '-'}","{'2', '1', '6', '4'}","{'*', '/', '^', '+', '-'}","{'name': '+', 'children': [{'name': '^', 'children': [{'name': '/', 'children': [{'name': '-', 'children': [{'name': '6'}, {'name': '^', 'children': [{'name': '-', 'children': [{'name': '^', 'children': [{'name': '6'}, {'name': '2'}]}, {'name': '*', 'children': [{'name': 'const_4'}, {'name': '6'}]}]}, {'name': '/', 'children': [{'name': 'const_1'}, {'name': 'const_2'}]}]}]}, {'name': '2'}]}, {'name': '2'}]}, {'name': '^', 'children': [{'name': '/', 'children': [{'name': '+', 'children': [{'name': '6'}, {'name': '^', 'children': [{'name': '-', 'children': [{'name': '^', 'children': [{'name': '6'}, {'name': '2'}]}, {'name': '*', 'children': [{'name': 'const_4'}, {'name': '6'}]}]}, {'name': '/', 'children': [{'name': 'const_1'}, {'name': 'const_2'}]}]}]}, {'name': '2'}]}, {'name': '2'}]}]}"
"having scored 94 runs in the 19 th inning , a cricketer increases his average score by 4 . what will be his average score after 19 innings ?",general,22.0,((94.0 - (19.0 * 4.0)) + 4.0),((94.0 - (19.0 * 4.0)) + 4.0),"add(subtract(94, multiply(19, 4)), 4)","['19 * 4', None, None, None, None, None] ; ['94 - x1', None, None, None, None, None] ; ['x2 + 4', None, None, None, None, None]","{'94', '19', '4'}","{'*', '+', '-'}","{'94', '19', '4'}","{'*', '+', '-'}","{'name': '+', 'children': [{'name': '-', 'children': [{'name': '94'}, {'name': '*', 'children': [{'name': '19'}, {'name': '4'}]}]}, {'name': '4'}]}"
a train 150 m long running at 72 kmph crosses a platform in 25 sec . what is the length of the platform ?,physics,350.0,((25.0 * (72.0 * const_0_2778)) - 150.0),((25.0 * (72.0 * 0.2778)) - 150.0),"subtract(multiply(25, multiply(72, const_0_2778)), 150)","['72 * const_0_2778', None, None, None, None, None] ; ['25 * x1', None, None, None, None, None] ; ['x2 - 150', None, None, None, None, None]","{'const_0_2778', '150', '25', '72'}","{'*', '-'}","{'0.2778', '150', '25', '72'}","{'*', '-'}","{'name': '-', 'children': [{'name': '*', 'children': [{'name': '25'}, {'name': '*', 'children': [{'name': '72'}, {'name': 'const_0_2778'}]}]}, {'name': '150'}]}"
the present worth of a certain bill due sometime hence is rs . 1296 and the true discount is rs . 72 . what is the banker ' s discount ?,gain,76.0,(72.0 + ((72.0 ^ const_2) / 1296.0)),(72.0 + ((72.0 ^ 2) / 1296.0)),"add(72, divide(power(72, const_2), 1296))","['72 ^ const_2', None, None, None, None, None] ; ['x1 / 1296', None, None, None, None, None] ; ['72 + x2', None, None, None, None, None]","{'1296', 'const_2', '72'}","{'/', '^', '+'}","{'1296', '2', '72'}","{'/', '^', '+'}","{'name': '+', 'children': [{'name': '72'}, {'name': '/', 'children': [{'name': '^', 'children': [{'name': '72'}, {'name': 'const_2'}]}, {'name': '1296'}]}]}"
a truck covers a distance of 376 km at a certain speed in 8 hours . how much time would a car take at an average speed which is 18 kmph more than that of the speed of the truck to cover a distance which is 14 km more than that travelled by the truck ?,physics,6.0,((376.0 + 14.0) / ((376.0 / 8.0) + 18.0)),((376.0 + 14.0) / ((376.0 / 8.0) + 18.0)),"divide(add(376, 14), add(divide(376, 8), 18))","['376 / 8', '376 + 14', None, None, None, None] ; ['x1 + 18', None, None, None, None, None] ; ['x2 / x3', None, None, None, None, None]","{'14', '376', '8', '18'}","{'/', '+'}","{'14', '376', '8', '18'}","{'/', '+'}","{'name': '/', 'children': [{'name': '+', 'children': [{'name': '376'}, {'name': '14'}]}, {'name': '+', 'children': [{'name': '/', 'children': [{'name': '376'}, {'name': '8'}]}, {'name': '18'}]}]}"
the ratio of the ages of maala and kala is 3 : 5 . the total of their ages is 3.2 decades . the proportion of their ages after 0.8 decades will be [ 1 decade = 10 years ],general,0.7142857142857143,(((((3.2 * 10.0) / (3.0 + 5.0)) * 3.0) + (0.8 * 10.0)) / ((5.0 * ((3.2 * 10.0) / (3.0 + 5.0))) + (0.8 * 10.0))),(((((3.2 * 10.0) / (3.0 + 5.0)) * 3.0) + (0.8 * 10.0)) / ((5.0 * ((3.2 * 10.0) / (3.0 + 5.0))) + (0.8 * 10.0))),"divide(add(multiply(divide(multiply(3.2, 10), add(3, 5)), 3), multiply(0.8, 10)), add(multiply(5, divide(multiply(3.2, 10), add(3, 5))), multiply(0.8, 10)))","['0.8 * 10', '3 + 5', '3.2 * 10', None, None, None] ; ['x3 / x2', None, None, None, None, None] ; ['5 * x4', 'x4 * 3', None, None, None, None] ; ['x5 + x1', 'x6 + x1', None, None, None, None] ; ['x8 / x7', None, None, None, None, None]","{'5', '10', '0.8', '3.2', '3'}","{'*', '/', '+'}","{'5', '10', '0.8', '3.2', '3'}","{'*', '/', '+'}","{'name': '/', 'children': [{'name': '+', 'children': [{'name': '*', 'children': [{'name': '/', 'children': [{'name': '*', 'children': [{'name': '3.2'}, {'name': '10'}]}, {'name': '+', 'children': [{'name': '3'}, {'name': '5'}]}]}, {'name': '3'}]}, {'name': '*', 'children': [{'name': '0.8'}, {'name': '10'}]}]}, {'name': '+', 'children': [{'name': '*', 'children': [{'name': '5'}, {'name': '/', 'children': [{'name': '*', 'children': [{'name': '3.2'}, {'name': '10'}]}, {'name': '+', 'children': [{'name': '3'}, {'name': '5'}]}]}]}, {'name': '*', 'children': [{'name': '0.8'}, {'name': '10'}]}]}]}"
